satisfaction_level,last_evaluation,number_project,average_montly_hours,time_spend_company,Work_accident,left,promotion_last_5years,dept,salary
0.38,0.52,2,156,3,0,1,0,technical,low
0.43,0.45,2,140,3,0,1,0,sales,low
0.11,0.83,6,268,4,0,1,0,product_mng,low
0.75,1.0,4,243,5,0,1,0,RandD,low
0.74,0.9,4,226,5,0,1,0,sales,medium
0.1,0.97,7,284,4,0,1,0,support,low
0.39,0.49,2,146,3,0,1,0,sales,medium
0.11,0.79,6,244,4,1,1,0,sales,medium
0.39,0.53,2,136,3,0,1,0,hr,low
0.9,0.98,5,271,5,0,1,0,technical,low
0.11,0.96,6,301,5,0,1,0,technical,low
0.1,0.82,6,269,4,0,1,0,support,low
0.09,0.87,6,266,4,0,1,0,support,medium
0.1,0.89,7,285,4,0,1,0,IT,low
0.44,0.47,2,156,3,1,1,0,sales,medium
0.09,0.77,6,310,4,0,1,0,hr,low
0.1,0.8,6,261,4,0,1,0,RandD,low
0.77,0.82,4,217,5,0,1,0,hr,medium
0.11,0.8,6,259,5,0,1,0,support,medium
0.89,0.48,3,178,5,0,1,0,accounting,low
0.39,0.48,2,127,3,0,1,0,accounting,medium
0.1,0.89,7,253,4,0,1,0,support,low
0.42,0.47,2,137,3,0,1,0,support,medium
0.41,0.51,2,159,3,0,1,0,IT,medium
0.44,0.55,2,128,3,0,1,1,IT,medium
0.44,0.57,2,141,3,0,1,0,product_mng,medium
0.42,0.54,2,143,3,0,1,0,product_mng,high
0.45,0.47,2,150,3,0,1,0,sales,low
0.09,0.77,6,282,5,0,1,0,sales,medium
0.1,0.89,6,259,5,0,1,0,IT,medium
0.4,0.48,2,161,3,0,1,0,IT,medium
0.09,0.91,6,243,4,0,1,0,product_mng,high
0.78,0.95,4,260,5,0,1,0,sales,low
0.41,0.46,2,150,3,1,1,0,hr,low
0.11,0.82,7,285,4,0,1,0,IT,medium
0.82,0.91,5,276,6,0,1,0,product_mng,medium
0.14,0.47,4,175,2,0,1,0,RandD,medium
0.45,0.53,2,159,3,0,1,0,sales,low
0.87,0.91,5,228,5,0,1,0,support,low
0.76,0.89,5,238,5,0,1,0,technical,high
0.72,0.84,5,257,5,0,1,0,technical,medium
0.11,0.96,6,280,4,0,1,0,support,low
0.84,0.91,5,232,6,0,1,0,management,low
0.11,0.79,6,247,4,0,1,0,RandD,medium
0.41,0.53,2,157,3,0,1,0,sales,low
0.45,0.69,5,193,3,0,0,0,sales,low
0.73,0.69,4,171,3,0,0,0,product_mng,medium
0.93,0.53,5,198,3,0,0,0,sales,low
0.12,0.87,4,244,5,0,0,0,sales,low
0.2,0.58,3,209,5,0,0,0,hr,medium
0.86,1.0,4,256,3,0,0,0,technical,medium
0.59,0.88,4,155,3,1,0,0,support,low
0.74,0.76,5,104,4,0,0,0,support,low
0.48,0.8,4,268,3,0,0,0,RandD,medium
0.52,0.43,2,199,2,0,0,0,sales,medium
0.22,0.53,4,244,2,0,0,0,support,medium
0.87,0.52,3,237,3,0,0,0,support,low
0.5,0.63,3,172,2,0,0,0,RandD,medium
0.82,0.51,3,234,3,0,0,0,sales,low
0.77,0.61,5,146,3,0,0,0,support,low
0.61,0.55,4,231,3,0,0,0,technical,low
0.94,0.74,5,171,3,0,0,0,IT,low
0.94,0.51,3,160,2,0,0,0,IT,low
1.0,0.65,4,202,4,1,0,0,hr,low
0.86,0.7,5,160,3,0,0,0,technical,medium
0.38,0.64,3,111,3,0,0,0,technical,medium
0.94,0.9,5,191,4,0,0,0,support,low
0.48,0.69,4,245,3,0,0,0,management,medium
0.97,0.97,5,192,2,0,0,0,sales,low
0.15,0.53,4,205,5,1,0,0,sales,low
0.93,0.63,3,160,4,1,0,0,sales,low
0.81,0.68,5,230,2,0,0,0,support,medium
0.9,0.74,4,206,4,1,0,0,IT,low
0.81,0.92,5,259,3,0,0,0,IT,low
0.61,0.48,3,250,2,0,0,0,sales,low
0.96,0.54,3,153,2,0,0,0,technical,medium
0.94,0.91,3,163,3,0,0,0,support,medium
0.75,0.75,3,273,3,0,0,0,marketing,medium
0.61,0.63,5,230,3,0,0,0,sales,medium
0.44,0.42,4,159,4,0,0,0,technical,medium
0.54,0.94,5,229,3,1,0,0,product_mng,low
0.75,0.73,4,274,2,0,0,0,RandD,low
0.63,0.5,3,140,2,0,0,0,sales,high
0.5,0.55,3,176,3,0,0,0,sales,low
0.85,0.63,4,154,3,0,0,0,hr,low
0.83,0.56,4,165,2,0,0,0,technical,low
0.82,0.55,3,217,4,1,0,0,technical,medium
0.54,0.96,3,201,3,0,0,0,management,medium
0.55,0.9,4,199,3,0,0,0,accounting,low
0.54,0.71,5,173,2,0,0,0,hr,low
0.61,0.93,2,247,3,0,0,0,technical,low
0.69,0.97,4,233,3,0,0,0,IT,low
0.55,0.81,4,267,5,0,0,0,accounting,low
0.77,0.93,5,182,4,0,0,0,support,medium
0.5,0.89,5,222,3,0,0,0,sales,low
0.86,0.69,5,157,3,0,0,0,IT,low
0.98,0.5,4,207,3,0,0,0,marketing,low
0.54,0.58,4,206,3,0,0,0,sales,medium
0.44,0.9,4,117,3,0,0,0,sales,medium
0.54,0.74,3,185,4,0,0,0,sales,low
0.67,0.68,3,189,3,0,0,0,sales,low
0.72,0.53,5,240,2,0,0,0,sales,medium
0.98,0.57,3,198,3,0,0,0,sales,medium
0.46,0.49,3,213,3,0,0,0,accounting,low
0.44,0.4,3,120,6,0,0,0,technical,low
0.17,0.59,5,250,5,0,0,0,marketing,low
0.56,0.9,4,115,3,0,0,0,technical,medium
0.49,0.58,5,186,2,0,0,0,IT,high
0.6,0.62,3,135,2,0,0,0,sales,medium
0.95,0.86,3,207,2,0,0,0,technical,low
0.45,0.37,6,226,2,0,0,0,technical,low
0.95,0.5,4,242,2,0,0,0,support,medium
0.55,0.51,4,155,3,0,0,0,IT,low
0.78,0.98,4,239,3,0,0,0,RandD,medium
0.49,0.69,2,147,2,0,0,0,sales,medium
0.72,0.68,4,238,3,0,0,0,support,low
0.68,0.85,4,156,2,0,0,0,support,low
0.88,0.98,3,263,3,1,0,0,technical,high
0.86,0.49,4,251,2,0,0,0,technical,medium
0.45,0.39,4,275,3,0,0,0,IT,medium
0.71,0.39,3,261,3,0,0,0,RandD,medium
0.13,0.67,5,234,6,0,0,0,sales,medium
0.85,0.67,4,228,4,0,0,0,support,low
0.83,0.99,4,226,2,0,0,0,technical,low
0.79,0.67,3,264,2,0,0,0,RandD,medium
0.5,0.62,4,166,3,1,0,0,support,low
0.13,0.87,3,185,4,1,0,0,management,low
0.73,0.6,3,137,3,0,0,0,hr,medium
0.76,0.72,4,266,3,0,0,0,IT,medium
0.84,0.85,4,246,2,0,0,0,marketing,low
0.64,0.72,5,158,3,0,0,0,IT,medium
0.69,0.7,3,212,2,0,0,0,product_mng,medium
0.57,0.82,3,267,3,0,0,0,management,high
0.7,0.91,4,181,2,1,0,0,technical,low
0.79,0.78,3,101,2,1,0,0,product_mng,medium
0.59,0.63,5,243,2,0,0,0,accounting,medium
0.69,0.94,4,235,3,0,0,0,management,medium
0.93,0.63,4,233,2,0,0,0,sales,low
0.93,0.86,4,169,4,0,0,0,sales,low
0.8,0.67,3,164,3,0,0,0,IT,high
0.76,0.61,3,141,2,0,0,0,sales,medium
0.74,0.77,3,233,3,0,0,0,technical,low
0.63,0.5,4,235,3,0,0,0,RandD,medium
0.98,0.66,3,199,3,0,0,0,RandD,medium
0.98,0.99,5,141,3,0,0,0,sales,low
0.25,0.97,3,158,3,0,0,0,sales,low
0.78,0.95,4,184,3,0,0,0,sales,low
0.65,0.67,4,144,3,0,0,0,technical,low
0.54,0.42,3,138,3,1,0,0,support,medium
0.68,0.51,2,196,3,0,0,0,sales,low
0.6,0.49,2,194,4,0,0,0,sales,low
0.84,0.57,4,234,3,0,0,0,technical,medium
0.5,0.85,4,272,2,0,0,0,support,medium
0.64,0.57,5,149,3,1,0,0,product_mng,medium
0.66,0.62,4,250,2,0,0,0,RandD,medium
0.74,1.0,4,199,4,0,0,0,management,high
0.15,0.94,5,244,6,0,0,0,technical,high
0.43,0.9,5,282,5,0,0,0,support,low
0.61,0.9,5,113,3,0,0,0,sales,medium
0.63,0.55,3,160,3,0,0,0,sales,low
0.16,0.51,3,262,6,0,0,0,sales,low
0.65,0.77,3,233,2,0,0,0,sales,high
0.78,0.8,4,197,3,1,0,0,technical,low
0.52,0.74,3,238,3,0,0,0,RandD,medium
0.74,0.51,4,246,3,1,0,0,marketing,medium
0.74,0.87,4,258,2,0,0,0,marketing,medium
0.57,0.64,2,206,3,0,0,0,accounting,low
0.52,0.72,2,160,2,0,0,0,technical,high
0.68,0.94,3,264,2,0,0,0,technical,low
0.86,0.6,5,134,2,1,0,0,support,low
0.5,0.85,2,143,3,0,0,0,IT,low
0.89,0.9,4,160,2,0,0,0,accounting,low
0.75,0.55,2,184,2,0,0,0,support,low
0.87,0.83,4,215,2,0,0,0,sales,high
0.49,0.79,4,158,3,0,0,0,support,high
0.9,0.69,4,274,2,0,0,0,technical,medium
0.98,0.88,5,203,5,1,0,0,sales,medium
0.62,0.77,4,256,3,0,0,0,accounting,high
0.48,0.81,5,113,3,0,0,0,technical,medium
0.52,0.54,4,212,3,0,0,0,IT,low
0.48,0.53,3,113,4,0,0,0,marketing,medium
0.87,0.52,3,152,4,0,0,0,technical,low
0.6,0.88,3,261,3,1,0,0,marketing,medium
0.65,0.97,4,145,2,0,0,0,technical,medium
0.68,0.81,3,232,2,0,0,0,support,medium
0.5,0.7,5,166,2,0,0,0,accounting,low
0.96,0.68,4,137,2,0,0,1,sales,medium
0.7,0.76,5,165,3,0,0,0,sales,medium
0.8,0.58,3,197,3,0,0,0,support,medium
0.97,0.87,2,175,6,0,0,0,support,high
0.92,0.55,3,172,2,0,0,0,technical,high
0.76,0.77,4,223,3,0,0,0,IT,low
0.82,0.88,4,171,2,0,0,0,product_mng,low
0.56,0.59,3,185,2,0,0,0,RandD,medium
0.77,0.54,3,227,4,0,0,0,management,medium
0.59,0.51,3,243,2,0,0,0,RandD,low
0.34,0.87,4,283,2,0,0,0,sales,high
0.54,0.84,4,174,2,0,0,0,sales,medium
0.33,0.94,4,166,6,0,0,0,technical,low
0.93,0.97,5,255,4,0,0,0,support,medium
0.63,0.87,5,248,2,0,0,0,technical,low
0.55,0.58,5,262,3,0,0,0,support,medium
0.89,0.5,4,136,2,1,0,0,technical,low
0.83,0.9,3,102,4,0,0,0,support,medium
0.87,0.82,4,248,2,0,0,0,support,medium
0.58,0.75,4,222,3,1,0,0,product_mng,low
0.57,0.61,5,191,4,0,0,0,sales,medium
0.56,0.93,4,210,3,1,0,0,technical,low
0.45,0.55,5,268,2,0,0,0,technical,low
0.85,0.96,3,211,2,0,0,0,product_mng,low
0.47,0.55,2,156,2,0,0,0,management,medium
0.68,0.53,3,156,4,0,0,0,accounting,medium
0.3,0.48,2,104,2,0,0,0,technical,high
0.15,0.76,4,255,6,0,0,0,accounting,low
0.24,0.96,3,174,6,0,0,0,support,low
0.86,0.91,3,234,3,1,0,0,marketing,low
0.82,0.78,5,232,3,0,0,0,RandD,low
0.9,0.62,3,233,5,1,0,0,technical,low
0.65,0.4,2,277,2,0,0,0,technical,medium
0.74,0.67,4,158,3,0,0,0,sales,low
0.73,0.81,5,173,3,0,0,0,marketing,low
0.34,0.81,3,257,5,0,0,0,accounting,low
0.53,0.59,2,201,3,1,0,0,hr,medium
0.2,0.73,3,250,5,0,0,0,sales,medium
0.82,0.92,4,196,3,0,0,0,sales,medium
0.37,0.37,3,168,3,0,0,0,hr,low
0.34,0.6,4,154,2,0,0,0,hr,low
0.86,0.74,4,261,2,0,0,0,IT,medium
0.18,0.39,2,177,6,0,0,0,sales,medium
0.84,0.61,3,253,2,0,0,0,sales,medium
0.48,0.62,4,210,2,0,0,0,sales,medium
0.51,0.86,4,196,2,0,0,0,support,low
0.59,0.59,3,194,2,1,0,0,support,medium
0.85,0.88,5,236,4,0,0,0,technical,medium
0.54,0.64,6,278,2,0,0,0,technical,medium
0.31,0.61,4,97,2,0,0,0,support,low
0.19,0.76,3,107,5,0,0,0,support,low
0.22,0.96,3,213,3,0,0,0,support,high
0.76,0.77,5,257,3,0,0,0,RandD,medium
0.15,0.44,3,199,2,0,0,0,management,low
0.45,0.45,4,168,2,0,0,0,sales,low
0.49,0.37,4,216,4,0,0,0,technical,low
0.81,0.5,4,170,4,0,0,0,support,low
0.9,0.74,3,227,3,0,0,0,sales,low
0.56,0.59,5,209,2,1,0,0,hr,high
0.84,0.79,4,258,4,0,0,0,support,low
0.19,0.63,5,206,6,0,0,0,RandD,medium
1.0,0.81,3,168,4,0,0,0,support,low
0.69,0.56,2,214,2,0,0,0,sales,low
0.98,0.68,4,154,3,0,0,0,sales,low
0.6,0.91,3,157,4,0,0,0,hr,medium
0.89,0.57,3,113,3,0,0,0,technical,low
0.64,0.5,4,189,3,0,0,0,IT,medium
0.53,0.75,4,263,5,0,0,0,RandD,low
0.88,0.99,3,190,5,0,0,0,technical,high
0.59,0.67,3,180,2,0,0,0,technical,low
0.53,0.73,5,174,3,0,0,0,accounting,high
0.81,0.77,3,204,3,0,0,0,management,high
0.5,0.55,2,128,3,0,0,0,sales,low
0.96,0.59,6,133,5,0,0,0,sales,medium
0.82,0.7,3,149,2,0,0,0,sales,medium
0.66,0.59,3,145,3,0,0,0,hr,medium
0.74,0.93,5,140,3,0,0,0,technical,medium
0.62,0.89,3,201,3,0,0,0,technical,medium
0.62,0.36,2,137,4,1,0,0,marketing,medium
0.98,0.98,4,259,2,0,0,0,hr,high
0.32,0.55,4,283,4,0,0,0,product_mng,low
0.88,0.57,4,185,2,0,0,0,sales,low
0.36,0.63,3,130,5,0,0,0,accounting,low
0.83,0.86,4,139,3,0,0,0,support,medium
0.4,0.98,4,154,3,0,0,0,product_mng,low
0.79,0.97,6,113,2,1,0,0,product_mng,medium
0.74,0.77,4,206,3,0,0,0,sales,low
0.48,0.98,4,174,3,0,0,0,sales,low
0.8,0.62,3,191,3,0,0,0,support,medium
0.51,0.61,4,251,2,1,0,0,support,low
0.62,0.51,4,175,3,0,0,0,support,low
0.71,0.77,3,193,3,1,0,0,accounting,low
0.8,0.62,3,171,3,0,0,0,technical,low
0.76,0.77,5,234,3,0,0,0,support,low
0.8,0.74,5,181,4,1,0,0,management,medium
0.79,0.84,4,144,2,1,0,0,marketing,medium
0.16,0.88,4,201,6,0,0,0,sales,medium
0.92,0.67,4,241,3,0,0,0,technical,high
0.61,0.48,4,257,2,0,0,0,support,high
0.49,0.66,3,163,3,0,0,0,sales,medium
0.54,0.77,3,185,3,0,0,0,support,medium
0.9,0.69,3,231,4,0,0,0,support,medium
0.65,0.59,3,167,2,0,0,0,technical,high
0.7,0.48,4,237,3,0,0,0,sales,low
0.92,0.82,4,207,4,0,0,0,sales,low
0.71,0.95,6,204,3,1,0,0,sales,medium
0.77,0.51,4,142,4,0,0,0,sales,low
0.98,0.74,4,202,3,0,0,0,accounting,low
0.63,0.87,2,101,3,0,0,0,technical,low
0.76,0.6,3,140,2,0,0,0,RandD,low
0.7,0.5,6,214,5,0,0,0,support,medium
0.87,0.98,3,174,3,0,0,0,hr,low
0.97,0.99,3,196,3,0,0,0,product_mng,low
0.14,0.99,6,251,4,0,0,0,product_mng,low
0.74,0.87,3,192,3,1,0,0,hr,low
0.53,0.4,5,212,3,1,0,0,technical,medium
0.17,0.85,3,168,4,0,0,0,IT,low
0.72,0.98,3,211,2,0,0,0,IT,low
0.75,0.76,3,246,3,0,0,0,sales,medium
0.45,0.71,2,172,2,0,0,0,sales,low
0.54,0.71,5,253,2,1,0,0,support,high
0.69,0.59,5,182,4,0,0,0,technical,high
0.7,0.6,3,267,3,0,0,0,support,medium
0.52,0.41,3,283,3,0,0,0,IT,low
0.44,0.58,2,157,2,0,0,0,sales,low
0.97,0.78,5,156,3,0,0,0,sales,medium
0.67,0.87,3,177,4,0,0,0,sales,high
0.6,0.58,3,201,3,0,0,0,sales,medium
0.58,0.86,3,182,3,0,0,0,RandD,low
0.71,0.77,3,149,2,0,0,0,sales,medium
0.2,0.58,5,199,4,0,0,0,sales,low
0.91,0.55,3,223,4,1,0,0,technical,low
0.96,0.88,5,269,2,0,0,0,support,medium
0.44,0.61,3,147,4,0,0,0,RandD,low
0.75,0.82,3,227,2,0,0,0,support,medium
0.88,0.5,4,162,2,0,0,0,support,medium
0.73,0.69,3,175,2,0,0,0,IT,medium
0.67,0.94,2,192,3,0,0,0,product_mng,low
0.88,0.92,3,179,3,0,0,0,RandD,low
0.57,0.85,4,152,3,0,0,0,sales,medium
0.84,0.65,3,269,2,0,0,0,sales,low
0.69,0.75,5,201,3,0,0,0,accounting,low
0.58,0.79,2,274,4,0,0,0,support,medium
0.73,0.62,5,134,3,0,0,0,IT,high
0.7,0.38,4,270,2,0,0,0,RandD,low
0.67,0.8,4,137,2,0,0,0,support,medium
0.49,0.87,3,212,2,0,0,0,product_mng,medium
0.81,0.52,4,221,6,0,0,0,marketing,high
0.17,0.6,5,144,6,0,0,0,technical,medium
0.92,0.74,4,213,3,0,0,0,sales,medium
0.5,0.88,4,147,3,0,0,0,support,medium
0.61,0.5,4,175,3,0,0,0,support,medium
0.77,0.91,5,268,3,1,0,0,IT,medium
0.8,0.63,4,211,2,0,0,0,product_mng,medium
0.67,0.39,2,235,6,0,0,0,RandD,low
0.6,0.9,5,139,3,0,0,0,sales,low
0.37,0.7,2,188,2,0,0,0,sales,high
0.78,0.5,3,167,2,0,0,0,sales,low
0.49,0.7,4,168,3,0,0,0,accounting,medium
0.75,0.81,3,214,3,0,0,0,IT,low
0.51,0.96,3,149,4,0,0,0,accounting,low
0.84,0.9,3,196,3,1,0,0,hr,low
0.8,0.75,4,217,2,0,0,0,technical,low
0.57,0.7,3,172,3,0,0,0,technical,low
0.76,0.72,3,275,4,1,0,0,sales,medium
0.6,0.88,3,201,2,0,0,0,hr,low
0.89,0.93,3,181,3,0,0,0,hr,low
0.35,0.52,3,167,2,0,0,0,hr,low
0.99,0.87,4,162,4,0,0,0,technical,medium
0.89,0.98,3,214,3,0,0,0,technical,medium
0.85,0.68,3,272,2,1,0,0,support,medium
0.23,0.75,6,220,3,0,0,0,support,medium
0.72,0.57,4,224,4,0,0,0,RandD,medium
0.74,0.42,3,131,3,0,0,0,sales,medium
0.22,0.89,6,278,5,1,0,0,support,medium
0.18,0.76,5,173,4,0,0,0,support,medium
0.66,0.64,5,208,4,0,0,0,RandD,medium
0.58,0.63,5,191,3,1,0,0,technical,high
0.92,0.91,3,160,2,0,0,0,marketing,high
0.53,0.59,3,148,3,0,0,0,IT,medium
0.85,0.6,3,218,3,0,0,0,management,low
0.71,0.65,3,190,3,0,0,0,support,low
0.53,0.49,4,192,2,0,0,0,support,low
0.84,0.84,3,150,4,0,0,0,sales,medium
0.5,0.87,5,245,2,0,0,0,technical,low
0.65,0.66,6,240,4,0,0,0,RandD,medium
0.74,0.75,2,137,3,1,0,0,sales,low
0.86,0.73,3,241,3,0,0,0,hr,low
0.99,0.62,4,256,2,0,0,0,IT,medium
0.49,0.49,2,226,3,0,0,0,support,high
0.67,0.83,3,220,3,0,0,0,sales,low
0.65,0.91,3,207,3,0,0,0,sales,low
0.52,0.63,3,171,2,0,0,0,sales,low
0.24,0.78,5,131,5,0,0,0,sales,low
0.52,0.92,5,280,6,1,0,0,hr,high
0.58,0.61,4,200,3,0,0,0,technical,low
0.7,0.74,5,255,2,0,0,0,technical,medium
0.72,0.45,4,143,6,0,0,0,product_mng,medium
0.55,0.53,4,214,3,0,0,0,sales,low
0.84,0.4,4,246,3,0,0,0,sales,low
0.93,0.49,3,211,2,0,0,0,technical,medium
0.98,0.77,4,144,4,0,0,0,technical,medium
0.63,0.57,5,149,3,0,0,0,support,low
0.75,0.92,3,199,3,1,0,0,management,low
0.59,1.0,4,275,3,0,0,0,RandD,medium
0.57,0.54,3,159,3,1,0,0,accounting,medium
0.17,0.76,4,199,5,0,0,0,management,medium
0.97,0.55,4,181,5,1,0,0,RandD,medium
0.23,0.63,5,151,4,1,0,0,technical,low
0.76,0.6,5,244,3,1,0,0,technical,low
0.89,0.65,3,210,3,0,0,0,marketing,low
0.3,0.58,2,124,3,0,0,0,sales,low
0.73,0.92,3,199,3,1,0,0,management,medium
0.85,0.53,3,226,2,0,0,0,accounting,low
0.77,0.51,4,141,3,1,0,0,technical,low
0.73,0.74,3,221,3,0,0,0,RandD,high
0.81,0.44,4,166,4,1,0,0,support,low
0.69,0.83,5,225,3,0,0,0,management,low
0.97,0.91,2,112,5,0,0,0,IT,low
0.96,0.58,5,178,3,0,0,0,IT,low
0.49,0.95,2,181,4,1,0,0,IT,low
0.99,0.7,2,182,4,0,0,0,accounting,medium
0.52,0.57,3,183,2,0,0,0,technical,low
0.85,0.86,3,179,3,0,0,0,product_mng,low
0.81,0.89,4,166,2,1,0,0,sales,low
0.96,0.92,3,182,4,0,0,0,sales,low
0.93,0.78,5,191,4,0,0,0,hr,medium
0.79,0.72,5,245,3,1,0,0,technical,low
0.47,0.43,3,120,3,0,0,0,sales,high
0.63,0.87,4,145,3,1,0,0,support,high
0.98,0.99,4,132,2,0,0,0,product_mng,medium
0.56,0.59,5,254,4,0,0,0,support,high
0.58,0.67,5,265,3,0,0,0,support,medium
0.8,0.64,5,180,2,0,0,0,support,low
0.65,0.63,4,199,2,0,0,0,technical,medium
0.95,0.73,2,187,2,0,0,0,IT,medium
0.65,0.79,5,266,3,0,0,0,marketing,medium
0.98,0.9,3,186,4,0,0,0,sales,low
0.63,0.49,5,192,2,0,0,0,sales,low
0.55,0.81,5,229,3,0,0,0,hr,low
0.91,0.59,3,266,2,0,0,0,support,medium
0.53,0.62,4,201,3,0,0,0,support,medium
0.74,0.8,4,200,4,0,0,0,product_mng,low
0.86,0.93,3,199,3,1,0,0,sales,medium
0.75,0.95,3,268,3,1,0,0,sales,low
0.63,0.74,4,234,3,0,0,0,support,low
0.89,0.52,4,189,3,0,0,0,support,medium
0.23,0.87,5,258,4,1,0,0,accounting,high
0.73,1.0,2,229,3,0,0,0,marketing,medium
0.73,0.55,3,206,4,0,0,0,accounting,low
0.22,0.84,3,131,5,1,0,0,technical,low
0.61,0.67,3,266,3,0,0,0,RandD,medium
0.62,0.51,5,134,3,0,0,0,sales,high
0.93,0.57,3,141,2,0,0,0,technical,low
0.56,0.82,3,208,2,0,0,0,support,medium
0.76,0.89,4,224,2,0,0,0,product_mng,low
0.73,0.89,3,139,3,0,0,0,RandD,medium
0.63,0.7,6,141,3,1,0,0,marketing,medium
0.32,0.81,5,111,4,0,0,0,sales,medium
0.7,0.6,3,266,2,0,0,0,technical,high
0.5,0.75,5,178,6,0,0,0,technical,medium
0.54,0.49,4,190,3,0,0,0,technical,medium
0.65,0.54,6,181,4,0,0,0,RandD,low
0.15,0.89,3,251,4,0,0,0,marketing,high
0.41,0.48,3,135,3,0,0,0,sales,high
0.56,0.57,4,161,3,0,0,0,sales,medium
0.54,0.75,4,249,4,0,0,0,support,medium
0.44,0.63,3,193,3,0,0,0,technical,high
0.99,0.83,4,274,2,0,0,0,sales,low
0.21,0.69,3,144,6,1,0,0,IT,low
0.75,0.71,5,147,4,1,0,0,IT,medium
0.8,0.96,4,160,4,0,0,0,IT,low
0.33,1.0,2,210,3,1,0,0,sales,medium
0.61,0.78,4,198,3,0,0,0,sales,medium
0.66,0.61,4,263,4,0,0,0,sales,medium
0.64,0.51,4,177,3,0,0,0,technical,low
0.85,0.99,3,208,2,0,0,0,product_mng,low
0.99,0.55,3,170,3,0,0,0,marketing,medium
0.82,0.49,4,180,2,0,0,0,RandD,low
0.65,0.89,5,223,3,1,0,0,accounting,medium
0.97,0.74,4,209,2,0,0,0,sales,low
0.88,0.61,4,177,4,1,0,0,support,low
0.96,0.81,3,247,3,0,0,0,RandD,low
0.5,0.81,3,170,2,0,0,0,sales,low
0.43,0.71,3,186,2,0,0,0,accounting,medium
0.87,0.71,4,157,2,0,0,0,hr,medium
0.66,0.91,3,191,4,0,0,0,technical,low
0.47,0.46,2,152,2,0,0,0,IT,medium
0.8,0.82,4,271,4,0,0,0,sales,low
0.81,0.77,5,251,2,0,0,0,sales,low
0.92,0.6,5,236,3,1,0,1,sales,medium
0.85,0.98,5,222,3,0,0,1,sales,medium
0.95,0.74,5,243,6,0,0,0,management,medium
